role,solver,q,n_positions,tier,setting,status,max_relative_second_moment,max_relative_sigma,first_ms,warm_ms,p10_ms,p90_ms,passed
numpy,spherical,1.0,256,0,128,completed_passed_accuracy,9.984498494652883e-08,4.9922491252019086e-08,204.06040316447616,204.28341533988714,203.17208578344434,204.82189860194921,True
numpy,spherical,1.0,256,1,256,completed_passed_accuracy,9.992007221626409e-15,4.884981308350689e-15,395.1294170692563,394.4300750736147,394.267087476328,395.3466839855537,True
numpy,spherical,1.0,256,2,512,completed_passed_accuracy,4.884981308350689e-15,2.4424906541753444e-15,780.4858142044395,779.1088816011325,778.1868177931756,780.4277641698718,True
numpy,axisymmetric,0.7,16,0,16,completed_passed_accuracy,2.1875880173993778e-07,1.0937939487476456e-07,19.76418890990317,19.621318439021707,19.5947548141703,19.745703996159136,True
numpy,axisymmetric,0.7,16,1,32,completed_passed_accuracy,2.375177832192321e-10,1.187587805873136e-10,88.61219021491706,88.61578197684139,88.52081021759659,88.8841129373759,True
numpy,axisymmetric,0.7,16,2,64,completed_passed_accuracy,2.475797344914099e-13,1.2367884494324244e-13,863.4083399083465,862.7216570312157,861.6086413618177,867.9148816969246,True
numpy,axisymmetric,0.7,64,0,16,completed_passed_accuracy,1.1845749248173831e-07,5.922874457553462e-08,77.79825502075255,77.84636109136045,77.68531644251198,77.94974390417337,True
numpy,axisymmetric,0.7,64,1,32,completed_passed_accuracy,1.2970291507485854e-10,6.485145753742927e-11,354.0726089850068,353.0271219788119,351.96048240177333,353.71842151507735,True
numpy,axisymmetric,0.7,64,2,64,completed_passed_accuracy,1.3211653993039363e-13,6.59472476627343e-14,3462.2140671126544,3460.596828488633,3459.1395086375996,3463.401434617117,True
numpy,axisymmetric,0.7,256,0,16,completed_passed_accuracy,1.7231658810956674e-07,8.615829028002508e-08,310.0010030902922,310.09510008152574,309.60829232353717,310.2676122682169,True
numpy,axisymmetric,0.7,256,1,32,completed_passed_accuracy,1.8464385576066888e-10,9.232192788033444e-11,1415.7970319502056,1415.2910680277273,1407.6624368317425,1418.296623416245,True
numpy,axisymmetric,0.7,256,2,64,completed_passed_accuracy,1.9206858326015208e-13,9.592326932761353e-14,13857.868352904916,13845.796233974397,13824.3208946893,13896.223416156135,True
jax-cpu,axisymmetric,1.0,16,0,16,completed_passed_accuracy,7.744632204431667e-07,3.872315352815292e-07,529.341763118282,6.357779027894139,4.2081671534106135,7.558237388730049,True
jax-cpu,axisymmetric,1.0,16,1,32,completed_passed_accuracy,8.332574630287581e-10,4.1662873151437907e-10,516.2156098522246,13.408041442744434,13.245299994014204,13.892571604810653,True
jax-cpu,axisymmetric,1.0,16,2,64,completed_passed_accuracy,8.686384944667225e-13,4.3431924723336124e-13,614.1467031557113,144.90687102079391,144.17670106049627,148.74235182069242,True
jax-cpu,spherical,1.0,16,0,32,completed_passed_accuracy,0.0007721205656519015,0.0003859857903107944,260.6280008330941,0.6842981092631817,0.6531296763569117,0.7040668977424502,True
jax-cpu,spherical,1.0,16,1,64,completed_passed_accuracy,1.4396900782642774e-08,7.198450280299085e-09,266.4450940210372,1.3097849441692233,1.2095678132027388,1.3785801827907562,True
jax-cpu,spherical,1.0,16,2,128,completed_passed_accuracy,8.881784197001252e-15,4.440892098500626e-15,295.6807091832161,2.3129055043682456,2.242049458436668,2.510810876265168,True
jax-cpu,axisymmetric,1.0,64,0,16,completed_passed_accuracy,7.741494296720219e-07,3.870746398959568e-07,458.6588169913739,15.426515485160053,15.33817087765783,22.737860400229692,True
jax-cpu,axisymmetric,1.0,64,1,32,completed_passed_accuracy,8.332494694229808e-10,4.166247347114904e-10,605.0759428180754,53.692098474130034,53.58237479813397,55.36328642629086,True
jax-cpu,axisymmetric,1.0,64,2,64,completed_passed_accuracy,8.646416915780719e-13,4.3232084578903596e-13,1051.0279280133545,585.3204755112529,581.568473088555,591.7813480831683,True
jax-cpu,spherical,1.0,64,0,32,completed_passed_accuracy,0.0008270541687683819,0.0004136126220847247,285.60373606160283,2.3259054869413376,2.27936755400151,2.3575866129249334,True
jax-cpu,spherical,1.0,64,1,64,completed_passed_accuracy,3.443698981531185e-08,1.7218495074189377e-08,274.559736950323,4.33682044968009,4.312833119183779,4.408746445551515,True
jax-cpu,spherical,1.0,64,2,128,completed_passed_accuracy,8.881784197001252e-15,4.440892098500626e-15,299.6449079364538,8.495112997479737,8.398894220590591,8.603079104796052,True
jax-cpu,axisymmetric,1.0,256,0,16,completed_passed_accuracy,7.743899794743214e-07,3.8719491479710655e-07,540.8310820348561,61.0627910355106,60.88805391918868,61.21544721536338,True
jax-cpu,axisymmetric,1.0,256,1,32,completed_passed_accuracy,8.33249025333771e-10,4.166245126668855e-10,751.1926479637623,235.55564833804965,227.22278353758156,252.10283012129364,True
jax-cpu,axisymmetric,1.0,256,2,64,completed_passed_accuracy,8.621992009238966e-13,4.3098857815948577e-13,2850.7020049728453,2335.5416839476675,2329.9258479382843,2347.705401945859,True
jax-cpu,spherical,1.0,256,0,32,completed_passed_accuracy,0.0008562375334175698,0.0004282104488030347,286.1300390213728,9.267562534660101,8.947750343941152,12.105721258558333,True
jax-cpu,spherical,1.0,256,1,64,completed_passed_accuracy,3.4392683367912014e-08,1.719634179497831e-08,298.1865010224283,22.025274578481913,21.64402031339705,24.23884014133364,True
jax-cpu,spherical,1.0,256,2,128,completed_passed_accuracy,8.881784197001252e-15,4.440892098500626e-15,382.9163589980453,41.19176184758544,40.15650067012757,41.56471767928451,True
jax-cpu,axisymmetric,0.7,16,0,16,completed_passed_accuracy,2.1875880196198239e-07,1.0937939509680916e-07,464.1827519517392,7.872075424529612,7.848751521669328,7.8923143446445465,True
jax-cpu,axisymmetric,0.7,16,1,32,completed_passed_accuracy,2.375177832192321e-10,1.187587805873136e-10,513.6087690480053,24.223863962106407,23.93334077205509,24.328205292113125,True
jax-cpu,axisymmetric,0.7,16,2,64,completed_passed_accuracy,2.475797344914099e-13,1.2367884494324244e-13,606.385582126677,148.18288991227746,146.70924104284495,149.97425286564976,True
jax-cpu,axisymmetric,0.7,64,0,16,completed_passed_accuracy,1.1845749270378292e-07,5.922874457553462e-08,488.2261040620506,30.797861632891,30.604659020900726,30.868139560334384,True
jax-cpu,axisymmetric,0.7,64,1,32,completed_passed_accuracy,1.2970313711946346e-10,6.485145753742927e-11,590.7174139283597,86.09468652866781,79.94001165498048,88.953652465716,True
jax-cpu,axisymmetric,0.7,64,2,64,completed_passed_accuracy,1.3233858453531866e-13,6.616929226765933e-14,1058.7649680674076,583.8297480950132,580.4839814314619,586.4922598935664,True
jax-cpu,axisymmetric,0.7,256,0,16,completed_passed_accuracy,1.7231658833161134e-07,8.615829050206969e-08,560.4468940291554,61.18733552284539,61.11968639306724,61.47917665075511,True
jax-cpu,axisymmetric,0.7,256,1,32,completed_passed_accuracy,1.846440778052738e-10,9.232192788033444e-11,770.8068839274347,246.18610402103513,245.0913034612313,280.0917382352054,True
jax-cpu,axisymmetric,0.7,256,2,64,completed_passed_accuracy,1.9229062786507711e-13,9.614531393253856e-14,2792.221632087603,2337.40001602564,2327.52396564465,2374.499969999306,True
jax-gpu,axisymmetric,1.0,16,0,16,completed_passed_accuracy,7.744632204431667e-07,3.872315352815292e-07,1140.5817810446024,1.5777115477249026,1.5710338950157166,1.6808489803224802,True
jax-gpu,axisymmetric,1.0,16,1,32,completed_passed_accuracy,8.332570189395483e-10,4.1662850946977414e-10,1019.3228190764785,2.587964991107583,2.3970969021320343,3.0993384774774313,True
jax-gpu,axisymmetric,1.0,16,2,64,completed_passed_accuracy,8.688605390716475e-13,4.3431924723336124e-13,1257.4968528933823,10.194708360359073,8.616582816466689,11.01130684837699,True
jax-gpu,spherical,1.0,16,0,32,completed_passed_accuracy,0.0007721205656519015,0.0003859857903107944,540.7492131926119,0.222265487536788,0.21046858746558428,0.298050744459033,True
jax-gpu,spherical,1.0,16,1,64,completed_passed_accuracy,1.4396900782642774e-08,7.198450280299085e-09,1045.7844899501652,0.33513305243104696,0.2759834285825491,0.4017793340608477,True
jax-gpu,spherical,1.0,16,2,128,completed_passed_accuracy,8.881784197001252e-15,4.440892098500626e-15,1096.8138361349702,0.5815495969727635,0.4749141400679946,0.6324419053271413,True
jax-gpu,axisymmetric,1.0,64,0,16,completed_passed_accuracy,7.741494294499773e-07,3.870746398959568e-07,1078.7184529472142,5.908183986321092,5.887136003002524,6.617560470476747,True
jax-gpu,axisymmetric,1.0,64,1,32,completed_passed_accuracy,8.332496914675858e-10,4.166247347114904e-10,917.5794930197299,9.819215163588524,9.749629814177752,9.832089254632592,True
jax-gpu,axisymmetric,1.0,64,2,64,completed_passed_accuracy,8.648637361829969e-13,4.3232084578903596e-13,1285.4480489622802,36.44427005201578,35.77599248383194,39.08638970460743,True
jax-gpu,spherical,1.0,64,0,32,completed_passed_accuracy,0.0008270541687682709,0.0004136126220847247,1007.6866801828146,0.440627452917397,0.37765169981867075,0.47683764714747656,True
jax-gpu,spherical,1.0,64,1,64,completed_passed_accuracy,3.443698981531185e-08,1.7218495074189377e-08,1088.1942270789295,0.652413466013968,0.5683855386450887,0.694270641542971,True
jax-gpu,spherical,1.0,64,2,128,completed_passed_accuracy,8.881784197001252e-15,4.440892098500626e-15,1791.3538101129234,0.9892639936879277,0.9865475818514823,1.0350365890190005,True
jax-gpu,axisymmetric,1.0,256,0,16,completed_passed_accuracy,7.743899794743214e-07,3.8719491479710655e-07,1098.203090019524,21.05769549962133,20.809523621574044,23.96595512982458,True
jax-gpu,axisymmetric,1.0,256,1,32,completed_passed_accuracy,8.332488032891661e-10,4.1662429062228057e-10,949.4816539809108,33.24716445058584,32.50261372886598,33.43847249634564,True
jax-gpu,axisymmetric,1.0,256,2,64,completed_passed_accuracy,8.621992009238966e-13,4.3098857815948577e-13,1428.1871281564236,143.4118610341102,142.56926563102752,144.60146673955023,True
jax-gpu,spherical,1.0,256,0,32,completed_passed_accuracy,0.0008562375334174588,0.0004282104488029237,1726.063726004213,1.0008115787059069,0.9928186656907201,1.015265705063939,True
jax-gpu,spherical,1.0,256,1,64,completed_passed_accuracy,3.4392683367912014e-08,1.719634179497831e-08,1927.0046439487487,1.7553070792928338,1.65197413880378,1.7667421605437994,True
jax-gpu,spherical,1.0,256,2,128,completed_passed_accuracy,8.881784197001252e-15,4.440892098500626e-15,5085.503679933026,3.0040815472602844,2.9921758454293013,3.713024058379233,True
jax-gpu,axisymmetric,0.7,16,0,16,completed_passed_accuracy,2.1875880173993778e-07,1.0937939487476456e-07,935.0229417905211,1.7122403951361775,1.708357222378254,1.7230965197086334,True
jax-gpu,axisymmetric,0.7,16,1,32,completed_passed_accuracy,2.375177832192321e-10,1.187587805873136e-10,947.9956538416445,2.550428966060281,2.54491304513067,3.1923802103847265,True
jax-gpu,axisymmetric,0.7,16,2,64,completed_passed_accuracy,2.473576898864849e-13,1.2367884494324244e-13,1070.3266309574246,10.737540083937347,10.049690050072968,11.00808852352202,True
jax-gpu,axisymmetric,0.7,64,0,16,completed_passed_accuracy,1.1845749248173831e-07,5.922874457553462e-08,938.6136250104755,5.93589199706912,5.914768041111529,6.957009015604854,True
jax-gpu,axisymmetric,0.7,64,1,32,completed_passed_accuracy,1.2970291507485854e-10,6.485145753742927e-11,923.1672079768032,10.048948461189866,9.242614614777267,10.321736638434231,True
jax-gpu,axisymmetric,0.7,64,2,64,completed_passed_accuracy,1.3233858453531866e-13,6.616929226765933e-14,1106.4407620579004,36.05246508959681,35.938346036709845,40.31551810912788,True
jax-gpu,axisymmetric,0.7,256,0,16,completed_passed_accuracy,1.7231658855365595e-07,8.615829050206969e-08,962.3380249831825,23.821212584152818,23.799354932270944,24.653313937596977,True
jax-gpu,axisymmetric,0.7,256,1,32,completed_passed_accuracy,1.8464385576066888e-10,9.232192788033444e-11,957.7045789919794,38.16375450696796,36.89173720777035,38.67233274504542,True
jax-gpu,axisymmetric,0.7,256,2,64,completed_passed_accuracy,1.9229062786507711e-13,9.614531393253856e-14,1227.335783885792,143.3970674406737,142.71304642315954,145.9711055504158,True
jam,jam,1.0,16,0,"{""nang"": 9, ""ngauss"": 24, ""nlos"": 30}",completed_passed_accuracy,0.0008487156084662217,0.0004242678026489255,4.029775038361549,3.387190983630717,3.368533495813608,3.4201258094981313,True
jam,jam,1.0,16,1,"{""nang"": 15, ""ngauss"": 32, ""nlos"": 60}",completed_passed_accuracy,0.0011120193736668949,0.0005558551993321004,23.371943039819598,20.24261513724923,20.217895577661693,20.477292127907276,True
jam,jam,1.0,16,2,"{""nang"": 21, ""ngauss"": 48, ""nlos"": 90}",completed_passed_accuracy,3.264502628397281e-05,1.6322379931876796e-05,101.40510485507548,89.37013859394938,89.19243314303458,89.57253445405513,True
jam,jam,1.0,64,0,"{""nang"": 9, ""ngauss"": 24, ""nlos"": 30}",completed_passed_accuracy,0.0010722204847928296,0.0005359666122917162,4.202560987323523,2.891758573241532,2.87708577234298,2.9165104730054736,True
jam,jam,1.0,64,1,"{""nang"": 15, ""ngauss"": 32, ""nlos"": 60}",completed_passed_accuracy,0.0011789785337861236,0.0005893156204428429,20.584557205438614,16.535475617274642,16.504356707446277,16.580972564406693,True
jam,jam,1.0,64,2,"{""nang"": 21, ""ngauss"": 48, ""nlos"": 90}",completed_passed_accuracy,5.95145892037241e-05,2.9756851866791223e-05,95.48197197727859,95.31628445256501,95.20942068193108,95.58126905467361,True
jam,jam,1.0,256,0,"{""nang"": 9, ""ngauss"": 24, ""nlos"": 30}",completed_passed_accuracy,0.0011009151705880793,0.0005503061668554743,8.635076927021146,6.114825024269521,6.092031253501773,6.137264310382307,True
jam,jam,1.0,256,1,"{""nang"": 15, ""ngauss"": 32, ""nlos"": 60}",completed_passed_accuracy,0.00121327584777986,0.0006064540306442989,28.750787023454905,24.424487608484924,24.321077298372984,24.464428890496492,True
jam,jam,1.0,256,2,"{""nang"": 21, ""ngauss"": 48, ""nlos"": 90}",completed_passed_accuracy,5.9241374959606574e-05,2.9621126185319646e-05,116.33042711764574,116.88708397559822,116.7244330747053,117.04919240437448,True
jam,jam,0.7,16,0,"{""nang"": 9, ""ngauss"": 24, ""nlos"": 30}",completed_passed_accuracy,0.004788097829668381,0.002391190019978451,3.013904904946685,2.1399729885160923,2.1269327495247126,2.1665973123162985,True
jam,jam,0.7,16,1,"{""nang"": 15, ""ngauss"": 32, ""nlos"": 60}",completed_passed_accuracy,0.002603236354784322,0.0013024663867364783,18.892238149419427,14.672465156763792,14.651054167188704,14.718560664914548,True
jam,jam,0.7,16,2,"{""nang"": 21, ""ngauss"": 48, ""nlos"": 90}",completed_passed_accuracy,0.0001771182028137419,8.856302311144315e-05,89.4239149056375,89.74976046010852,89.5391701720655,90.26095534209162,True
jam,jam,0.7,64,0,"{""nang"": 9, ""ngauss"": 24, ""nlos"": 30}",completed_passed_accuracy,0.004902768957299353,0.002448387178761058,3.7279739044606686,2.9398900223895907,2.9268887592479587,2.9538502683863044,True
jam,jam,0.7,64,1,"{""nang"": 15, ""ngauss"": 32, ""nlos"": 60}",completed_passed_accuracy,0.004088435044350525,0.0020463112169736286,20.892949076369405,16.80100744124502,16.730435169301927,16.838010703213513,True
jam,jam,0.7,64,2,"{""nang"": 21, ""ngauss"": 48, ""nlos"": 90}",completed_passed_accuracy,0.00018259363973627263,9.130098780329998e-05,109.50705409049988,97.51012444030493,97.19465405214578,97.77840413153172,True
jam,jam,0.7,256,0,"{""nang"": 9, ""ngauss"": 24, ""nlos"": 30}",completed_failed_accuracy,0.005218787623163523,0.002605998198277115,8.29304987564683,6.2222525011748075,6.209503696300089,6.2442716443911195,False
jam,jam,0.7,256,1,"{""nang"": 15, ""ngauss"": 32, ""nlos"": 60}",completed_passed_accuracy,0.0036091031396326967,0.001806182717821403,29.569655191153288,25.249817059375346,25.184171414002776,25.318216159939766,True
jam,jam,0.7,256,2,"{""nang"": 21, ""ngauss"": 48, ""nlos"": 90}",completed_passed_accuracy,0.0001853683655238525,9.268847833898697e-05,130.45275304466486,115.16333709005266,114.97544143348932,122.42048573680222,True
